source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00682,CmC,Compound::DB00945,13716,13969,24,Compound_544,Compound,Compound_797,Compound,DB00682,Warfarin,C,DB00945,Acetylsalicylic acid,C
Compound::DB01175,CmC,Compound::DB01242,14188,14253,24,Compound_1016,Compound,Compound_1081,Compound,DB01175,Escitalopram,C,DB01242,Clomipramine,C
Compound::DB01327,CmC,Compound::DB00281,14300,13337,24,Compound_1128,Compound,Compound_165,Compound,DB01327,Cefazolin,C,DB00281,Lidocaine,C
Compound::DB00328,CmC,Compound::DB01296,13383,14288,24,Compound_211,Compound,Compound_1116,Compound,DB00328,Indomethacin,C,DB01296,Glucosamine,C
Compound::DB00734,CmC,Compound::DB00514,13767,13554,24,Compound_595,Compound,Compound_382,Compound,DB00734,Risperidone,C,DB00514,Dextromethorphan,C
Compound::DB01611,CmC,Compound::DB08911,14427,14663,24,Compound_1255,Compound,Compound_1491,Compound,DB01611,Hydroxychloroquine,C,DB08911,Trametinib,C
Compound::DB00688,CmC,Compound::DB00091,13722,13175,24,Compound_550,Compound,Compound_3,Compound,DB00688,Mycophenolate mofetil,C,DB00091,Cyclosporine,C
Compound::DB00899,CmC,Compound::DB00281,13926,13337,24,Compound_754,Compound,Compound_165,Compound,DB00899,Remifentanil,C,DB00281,Lidocaine,C
Compound::DB00531,CmC,Compound::DB00724,13570,13757,24,Compound_398,Compound,Compound_585,Compound,DB00531,Cyclophosphamide,C,DB00724,Imiquimod,C
Compound::DB00843,CmC,Compound::DB01294,13873,14286,24,Compound_701,Compound,Compound_1114,Compound,DB00843,Donepezil,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00177,CmC,Compound::DB00678,13236,13712,24,Compound_64,Compound,Compound_540,Compound,DB00177,Valsartan,C,DB00678,Losartan,C
Compound::DB00230,CmC,Compound::DB01075,13288,14093,24,Compound_116,Compound,Compound_921,Compound,DB00230,Pregabalin,C,DB01075,Diphenhydramine,C
Compound::DB00201,CmC,Compound::DB01075,13259,14093,24,Compound_87,Compound,Compound_921,Compound,DB00201,Caffeine,C,DB01075,Diphenhydramine,C
Compound::DB01076,CmC,Compound::DB01234,14094,14245,24,Compound_922,Compound,Compound_1073,Compound,DB01076,Atorvastatin,C,DB01234,Dexamethasone,C
Compound::DB00310,CmC,Compound::DB00966,13366,13989,24,Compound_194,Compound,Compound_817,Compound,DB00310,Chlorthalidone,C,DB00966,Telmisartan,C
Compound::DB01294,CmC,Compound::DB00987,14286,14009,24,Compound_1114,Compound,Compound_837,Compound,DB01294,Bismuth Subsalicylate,C,DB00987,Cytarabine,C
Compound::DB01166,CmC,Compound::DB00515,14179,13555,24,Compound_1007,Compound,Compound_383,Compound,DB01166,Cilostazol,C,DB00515,Cisplatin,C
Compound::DB01167,CmC,Compound::DB00515,14180,13555,24,Compound_1008,Compound,Compound_383,Compound,DB01167,Itraconazole,C,DB00515,Cisplatin,C
Compound::DB00796,CmC,Compound::DB01098,13827,14115,24,Compound_655,Compound,Compound_943,Compound,DB00796,Candesartan,C,DB01098,Rosuvastatin,C
Compound::DB00860,CmC,Compound::DB00531,13889,13570,24,Compound_717,Compound,Compound_398,Compound,DB00860,Prednisolone,C,DB00531,Cyclophosphamide,C
Compound::DB01229,CmC,Compound::DB00515,14241,13555,24,Compound_1069,Compound,Compound_383,Compound,DB01229,Paclitaxel,C,DB00515,Cisplatin,C
Compound::DB01234,CmC,Compound::DB00480,14245,13523,24,Compound_1073,Compound,Compound_351,Compound,DB01234,Dexamethasone,C,DB00480,Lenalidomide,C
Compound::DB00582,CmC,Compound::DB00196,13617,13255,24,Compound_445,Compound,Compound_83,Compound,DB00582,Voriconazole,C,DB00196,Fluconazole,C
Compound::DB00201,CmC,Compound::DB01412,13259,14355,24,Compound_87,Compound,Compound_1183,Compound,DB00201,Caffeine,C,DB01412,Theobromine,C
Compound::DB01611,CmC,Compound::DB00530,14427,13569,24,Compound_1255,Compound,Compound_397,Compound,DB01611,Hydroxychloroquine,C,DB00530,Erlotinib,C
Compound::DB01221,CmC,Compound::DB00281,14233,13337,24,Compound_1061,Compound,Compound_165,Compound,DB01221,Ketamine,C,DB00281,Lidocaine,C
Compound::DB00188,CmC,Compound::DB00480,13247,13523,24,Compound_75,Compound,Compound_351,Compound,DB00188,Bortezomib,C,DB00480,Lenalidomide,C
Compound::DB08889,CmC,Compound::DB01234,14650,14245,24,Compound_1478,Compound,Compound_1073,Compound,DB08889,Carfilzomib,C,DB01234,Dexamethasone,C
Compound::DB01156,CmC,Compound::DB00514,14170,13554,24,Compound_998,Compound,Compound_382,Compound,DB01156,Bupropion,C,DB00514,Dextromethorphan,C
Compound::DB00503,CmC,Compound::DB01294,13546,14286,24,Compound_374,Compound,Compound_1114,Compound,DB00503,Ritonavir,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00526,CmC,Compound::DB01248,13565,14259,24,Compound_393,Compound,Compound_1087,Compound,DB00526,Oxaliplatin,C,DB01248,Docetaxel,C
Compound::DB00706,CmC,Compound::DB00820,13739,13851,24,Compound_567,Compound,Compound_679,Compound,DB00706,Tamsulosin,C,DB00820,Tadalafil,C
Compound::DB00515,CmC,Compound::DB00958,13555,13982,24,Compound_383,Compound,Compound_810,Compound,DB00515,Cisplatin,C,DB00958,Carboplatin,C
Compound::DB01050,CmC,Compound::DB00920,14069,13946,24,Compound_897,Compound,Compound_774,Compound,DB01050,Ibuprofen,C,DB00920,Ketotifen,C
Compound::DB01221,CmC,Compound::DB01234,14233,14245,24,Compound_1061,Compound,Compound_1073,Compound,DB01221,Ketamine,C,DB01234,Dexamethasone,C
Compound::DB00390,CmC,Compound::DB01262,13439,14271,24,Compound_267,Compound,Compound_1099,Compound,DB00390,Digoxin,C,DB01262,Decitabine,C
Compound::DB00530,CmC,Compound::DB00515,13569,13555,24,Compound_397,Compound,Compound_383,Compound,DB00530,Erlotinib,C,DB00515,Cisplatin,C
Compound::DB01175,CmC,Compound::DB00820,14188,13851,24,Compound_1016,Compound,Compound_679,Compound,DB01175,Escitalopram,C,DB00820,Tadalafil,C
Compound::DB06292,CmC,Compound::DB00641,14537,13675,24,Compound_1365,Compound,Compound_503,Compound,DB06292,Dapagliflozin,C,DB00641,Simvastatin,C
Compound::DB08877,CmC,Compound::DB08911,14645,14663,24,Compound_1473,Compound,Compound_1491,Compound,DB08877,Ruxolitinib,C,DB08911,Trametinib,C
Compound::DB01261,CmC,Compound::DB00331,14270,13385,24,Compound_1098,Compound,Compound_213,Compound,DB01261,Sitagliptin,C,DB00331,Metformin,C
Compound::DB08871,CmC,Compound::DB00958,14642,13982,24,Compound_1470,Compound,Compound_810,Compound,DB08871,Eribulin,C,DB00958,Carboplatin,C
Compound::DB08899,CmC,Compound::DB01294,14655,14286,24,Compound_1483,Compound,Compound_1114,Compound,DB08899,Enzalutamide,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00313,CmC,Compound::DB00480,13368,13523,24,Compound_196,Compound,Compound_351,Compound,DB00313,Valproic Acid,C,DB00480,Lenalidomide,C
Compound::DB00281,CmC,Compound::DB00244,13337,13301,24,Compound_165,Compound,Compound_129,Compound,DB00281,Lidocaine,C,DB00244,Mesalazine,C
Compound::DB00316,CmC,Compound::DB00813,13371,13844,24,Compound_199,Compound,Compound_672,Compound,DB00316,Acetaminophen,C,DB00813,Fentanyl,C
Compound::DB00514,CmC,Compound::DB01114,13554,14130,24,Compound_382,Compound,Compound_958,Compound,DB00514,Dextromethorphan,C,DB01114,Chlorphenamine,C
Compound::DB01075,CmC,Compound::DB00502,14093,13545,24,Compound_921,Compound,Compound_373,Compound,DB01075,Diphenhydramine,C,DB00502,Haloperidol,C
Compound::DB00530,CmC,Compound::DB01248,13569,14259,24,Compound_397,Compound,Compound_1087,Compound,DB00530,Erlotinib,C,DB01248,Docetaxel,C
Compound::DB00515,CmC,Compound::DB00361,13555,13414,24,Compound_383,Compound,Compound_242,Compound,DB00515,Cisplatin,C,DB00361,Vinorelbine,C
Compound::DB00398,CmC,Compound::DB00480,13447,13523,24,Compound_275,Compound,Compound_351,Compound,DB00398,Sorafenib,C,DB00480,Lenalidomide,C
Compound::DB00741,CmC,Compound::DB00860,13774,13889,24,Compound_602,Compound,Compound_717,Compound,DB00741,Hydrocortisone,C,DB00860,Prednisolone,C
Compound::DB00399,CmC,Compound::DB00480,13448,13523,24,Compound_276,Compound,Compound_351,Compound,DB00399,Zoledronate,C,DB00480,Lenalidomide,C
Compound::DB01026,CmC,Compound::DB01294,14048,14286,24,Compound_876,Compound,Compound_1114,Compound,DB01026,Ketoconazole,C,DB01294,Bismuth Subsalicylate,C
Compound::DB01098,CmC,Compound::DB00331,14115,13385,24,Compound_943,Compound,Compound_213,Compound,DB01098,Rosuvastatin,C,DB00331,Metformin,C
Compound::DB00502,CmC,Compound::DB01075,13545,14093,24,Compound_373,Compound,Compound_921,Compound,DB00502,Haloperidol,C,DB01075,Diphenhydramine,C
Compound::DB01030,CmC,Compound::DB00958,14051,13982,24,Compound_879,Compound,Compound_810,Compound,DB01030,Topotecan,C,DB00958,Carboplatin,C
Compound::DB00829,CmC,Compound::DB00788,13860,13819,24,Compound_688,Compound,Compound_647,Compound,DB00829,Diazepam,C,DB00788,Naproxen,C
Compound::DB00465,CmC,Compound::DB01234,13509,14245,24,Compound_337,Compound,Compound_1073,Compound,DB00465,Ketorolac,C,DB01234,Dexamethasone,C
Compound::DB00014,CmC,Compound::DB00531,13172,13570,24,Compound_0,Compound,Compound_398,Compound,DB00014,Goserelin,C,DB00531,Cyclophosphamide,C
Compound::DB01222,CmC,Compound::DB00471,14234,13514,24,Compound_1062,Compound,Compound_342,Compound,DB01222,Budesonide,C,DB00471,Montelukast,C
Compound::DB00186,CmC,Compound::DB00502,13245,13545,24,Compound_73,Compound,Compound_373,Compound,DB00186,Lorazepam,C,DB00502,Haloperidol,C
Compound::DB01268,CmC,Compound::DB00530,14276,13569,24,Compound_1104,Compound,Compound_397,Compound,DB01268,Sunitinib,C,DB00530,Erlotinib,C
Compound::DB00295,CmC,Compound::DB00813,13351,13844,24,Compound_179,Compound,Compound_672,Compound,DB00295,Morphine,C,DB00813,Fentanyl,C
Compound::DB00201,CmC,Compound::DB00515,13259,13555,24,Compound_87,Compound,Compound_383,Compound,DB00201,Caffeine,C,DB00515,Cisplatin,C
Compound::DB00864,CmC,Compound::DB00563,13893,13600,24,Compound_721,Compound,Compound_428,Compound,DB00864,Tacrolimus,C,DB00563,Methotrexate,C
Compound::DB00531,CmC,Compound::DB00515,13570,13555,24,Compound_398,Compound,Compound_383,Compound,DB00531,Cyclophosphamide,C,DB00515,Cisplatin,C
Compound::DB08910,CmC,Compound::DB00480,14662,13523,24,Compound_1490,Compound,Compound_351,Compound,DB08910,Pomalidomide,C,DB00480,Lenalidomide,C
Compound::DB01248,CmC,Compound::DB00361,14259,13414,24,Compound_1087,Compound,Compound_242,Compound,DB01248,Docetaxel,C,DB00361,Vinorelbine,C
Compound::DB00207,CmC,Compound::DB01611,13265,14427,24,Compound_93,Compound,Compound_1255,Compound,DB00207,Azithromycin,C,DB01611,Hydroxychloroquine,C
Compound::DB00445,CmC,Compound::DB01248,13491,14259,24,Compound_319,Compound,Compound_1087,Compound,DB00445,Epirubicin,C,DB01248,Docetaxel,C
Compound::DB00675,CmC,Compound::DB00990,13709,14012,24,Compound_537,Compound,Compound_840,Compound,DB00675,Tamoxifen,C,DB00990,Exemestane,C
Compound::DB00642,CmC,Compound::DB00526,13676,13565,24,Compound_504,Compound,Compound_393,Compound,DB00642,Pemetrexed,C,DB00526,Oxaliplatin,C
Compound::DB00602,CmC,Compound::DB08881,13637,14646,24,Compound_465,Compound,Compound_1474,Compound,DB00602,Ivermectin,C,DB08881,Vemurafenib,C
Compound::DB00193,CmC,Compound::DB00482,13252,13525,24,Compound_80,Compound,Compound_353,Compound,DB00193,Tramadol,C,DB00482,Celecoxib,C
Compound::DB00722,CmC,Compound::DB00678,13755,13712,24,Compound_583,Compound,Compound_540,Compound,DB00722,Lisinopril,C,DB00678,Losartan,C
Compound::DB04876,CmC,Compound::DB00222,14479,13280,24,Compound_1307,Compound,Compound_108,Compound,DB04876,Vildagliptin,C,DB00222,Glimepiride,C
Compound::DB01050,CmC,Compound::DB01114,14069,14130,24,Compound_897,Compound,Compound_958,Compound,DB01050,Ibuprofen,C,DB01114,Chlorphenamine,C
Compound::DB01104,CmC,Compound::DB00987,14121,14009,24,Compound_949,Compound,Compound_837,Compound,DB01104,Sertraline,C,DB00987,Cytarabine,C
Compound::DB00586,CmC,Compound::DB00281,13621,13337,24,Compound_449,Compound,Compound_165,Compound,DB00586,Diclofenac,C,DB00281,Lidocaine,C
Compound::DB00820,CmC,Compound::DB00203,13851,13261,24,Compound_679,Compound,Compound_89,Compound,DB00820,Tadalafil,C,DB00203,Sildenafil,C
Compound::DB00331,CmC,Compound::DB00209,13385,13267,24,Compound_213,Compound,Compound_95,Compound,DB00331,Metformin,C,DB00209,Trospium,C
Compound::DB00697,CmC,Compound::DB08881,13731,14646,24,Compound_559,Compound,Compound_1474,Compound,DB00697,Tizanidine,C,DB08881,Vemurafenib,C
Compound::DB00741,CmC,Compound::DB00091,13774,13175,24,Compound_602,Compound,Compound_3,Compound,DB00741,Hydrocortisone,C,DB00091,Cyclosporine,C
Compound::DB00814,CmC,Compound::DB00945,13845,13969,24,Compound_673,Compound,Compound_797,Compound,DB00814,Meloxicam,C,DB00945,Acetylsalicylic acid,C
Compound::DB01039,CmC,Compound::DB00641,14059,13675,24,Compound_887,Compound,Compound_503,Compound,DB01039,Fenofibrate,C,DB00641,Simvastatin,C
Compound::DB00813,CmC,Compound::DB00704,13844,13737,24,Compound_672,Compound,Compound_565,Compound,DB00813,Fentanyl,C,DB00704,Naltrexone,C
Compound::DB00530,CmC,Compound::DB00361,13569,13414,24,Compound_397,Compound,Compound_242,Compound,DB00530,Erlotinib,C,DB00361,Vinorelbine,C
Compound::DB01098,CmC,Compound::DB00966,14115,13989,24,Compound_943,Compound,Compound_817,Compound,DB01098,Rosuvastatin,C,DB00966,Telmisartan,C
Compound::DB00857,CmC,Compound::DB00281,13886,13337,24,Compound_714,Compound,Compound_165,Compound,DB00857,Terbinafine,C,DB00281,Lidocaine,C
Compound::DB00798,CmC,Compound::DB00281,13829,13337,24,Compound_657,Compound,Compound_165,Compound,DB00798,Gentamicin,C,DB00281,Lidocaine,C
Compound::DB00999,CmC,Compound::DB00482,14021,13525,24,Compound_849,Compound,Compound_353,Compound,DB00999,Hydrochlorothiazide,C,DB00482,Celecoxib,C
Compound::DB01156,CmC,Compound::DB00656,14170,13690,24,Compound_998,Compound,Compound_518,Compound,DB01156,Bupropion,C,DB00656,Trazodone,C
Compound::DB01115,CmC,Compound::DB00966,14131,13989,24,Compound_959,Compound,Compound_817,Compound,DB01115,Nifedipine,C,DB00966,Telmisartan,C
Compound::DB00297,CmC,Compound::DB01364,13353,14327,24,Compound_181,Compound,Compound_1155,Compound,DB00297,Bupivacaine,C,DB01364,Ephedrine,C
Compound::DB01259,CmC,Compound::DB06772,14268,14589,24,Compound_1096,Compound,Compound_1417,Compound,DB01259,Lapatinib,C,DB06772,Cabazitaxel,C
Compound::DB08911,CmC,Compound::DB01611,14663,14427,24,Compound_1491,Compound,Compound_1255,Compound,DB08911,Trametinib,C,DB01611,Hydroxychloroquine,C
Compound::DB00544,CmC,Compound::DB01248,13581,14259,24,Compound_409,Compound,Compound_1087,Compound,DB00544,Fluorouracil,C,DB01248,Docetaxel,C
Compound::DB00853,CmC,Compound::DB01268,13882,14276,24,Compound_710,Compound,Compound_1104,Compound,DB00853,Temozolomide,C,DB01268,Sunitinib,C
Compound::DB00163,CmC,Compound::DB01075,13223,14093,24,Compound_51,Compound,Compound_921,Compound,DB00163,Vitamin E,C,DB01075,Diphenhydramine,C
Compound::DB00860,CmC,Compound::DB00244,13889,13301,24,Compound_717,Compound,Compound_129,Compound,DB00860,Prednisolone,C,DB00244,Mesalazine,C
Compound::DB00563,CmC,Compound::DB01229,13600,14241,24,Compound_428,Compound,Compound_1069,Compound,DB00563,Methotrexate,C,DB01229,Paclitaxel,C
Compound::DB00852,CmC,Compound::DB01364,13881,14327,24,Compound_709,Compound,Compound_1155,Compound,DB00852,Pseudoephedrine,C,DB01364,Ephedrine,C
Compound::DB01590,CmC,Compound::DB00642,14407,13676,24,Compound_1235,Compound,Compound_504,Compound,DB01590,Everolimus,C,DB00642,Pemetrexed,C
Compound::DB00514,CmC,Compound::DB00281,13554,13337,24,Compound_382,Compound,Compound_165,Compound,DB00514,Dextromethorphan,C,DB00281,Lidocaine,C
Compound::DB00441,CmC,Compound::DB00608,13487,13643,24,Compound_315,Compound,Compound_471,Compound,DB00441,Gemcitabine,C,DB00608,Chloroquine,C
Compound::DB00758,CmC,Compound::DB08816,13791,14624,24,Compound_619,Compound,Compound_1452,Compound,DB00758,Clopidogrel,C,DB08816,Ticagrelor,C
Compound::DB01062,CmC,Compound::DB00289,14080,13345,24,Compound_908,Compound,Compound_173,Compound,DB01062,Oxybutynin,C,DB00289,Atomoxetine,C
Compound::DB06287,CmC,Compound::DB08881,14534,14646,24,Compound_1362,Compound,Compound_1474,Compound,DB06287,Temsirolimus,C,DB08881,Vemurafenib,C
Compound::DB00193,CmC,Compound::DB00605,13252,13640,24,Compound_80,Compound,Compound_468,Compound,DB00193,Tramadol,C,DB00605,Sulindac,C
Compound::DB00188,CmC,Compound::DB00526,13247,13565,24,Compound_75,Compound,Compound_393,Compound,DB00188,Bortezomib,C,DB00526,Oxaliplatin,C
Compound::DB06210,CmC,Compound::DB01262,14522,14271,24,Compound_1350,Compound,Compound_1099,Compound,DB06210,Eltrombopag,C,DB01262,Decitabine,C
Compound::DB00471,CmC,Compound::DB01611,13514,14427,24,Compound_342,Compound,Compound_1255,Compound,DB00471,Montelukast,C,DB01611,Hydroxychloroquine,C
Compound::DB01229,CmC,Compound::DB00480,14241,13523,24,Compound_1069,Compound,Compound_351,Compound,DB01229,Paclitaxel,C,DB00480,Lenalidomide,C
Compound::DB00537,CmC,Compound::DB00482,13574,13525,24,Compound_402,Compound,Compound_353,Compound,DB00537,Ciprofloxacin,C,DB00482,Celecoxib,C
Compound::DB00370,CmC,Compound::DB01104,13422,14121,24,Compound_250,Compound,Compound_949,Compound,DB00370,Mirtazapine,C,DB01104,Sertraline,C
Compound::DB00331,CmC,Compound::DB00126,13385,13188,24,Compound_213,Compound,Compound_16,Compound,DB00331,Metformin,C,DB00126,Vitamin C,C
Compound::DB01229,CmC,Compound::DB00958,14241,13982,24,Compound_1069,Compound,Compound_810,Compound,DB01229,Paclitaxel,C,DB00958,Carboplatin,C
Compound::DB00441,CmC,Compound::DB01248,13487,14259,24,Compound_315,Compound,Compound_1087,Compound,DB00441,Gemcitabine,C,DB01248,Docetaxel,C
Compound::DB00091,CmC,Compound::DB01248,13175,14259,24,Compound_3,Compound,Compound_1087,Compound,DB00091,Cyclosporine,C,DB01248,Docetaxel,C
Compound::DB00818,CmC,Compound::DB00187,13849,13246,24,Compound_677,Compound,Compound_74,Compound,DB00818,Propofol,C,DB00187,Esmolol,C
Compound::DB00947,CmC,Compound::DB00928,13971,13953,24,Compound_799,Compound,Compound_781,Compound,DB00947,Fulvestrant,C,DB00928,Azacitidine,C
Compound::DB00996,CmC,Compound::DB00482,14018,13525,24,Compound_846,Compound,Compound_353,Compound,DB00996,Gabapentin,C,DB00482,Celecoxib,C
Compound::DB00480,CmC,Compound::DB00928,13523,13953,24,Compound_351,Compound,Compound_781,Compound,DB00480,Lenalidomide,C,DB00928,Azacitidine,C
Compound::DB00818,CmC,Compound::DB00281,13849,13337,24,Compound_677,Compound,Compound_165,Compound,DB00818,Propofol,C,DB00281,Lidocaine,C
Compound::DB00284,CmC,Compound::DB00331,13340,13385,24,Compound_168,Compound,Compound_213,Compound,DB00284,Acarbose,C,DB00331,Metformin,C
Compound::DB00818,CmC,Compound::DB00813,13849,13844,24,Compound_677,Compound,Compound_672,Compound,DB00818,Propofol,C,DB00813,Fentanyl,C
Compound::DB01005,CmC,Compound::DB00544,14027,13581,24,Compound_855,Compound,Compound_409,Compound,DB01005,Hydroxyurea,C,DB00544,Fluorouracil,C
Compound::DB00544,CmC,Compound::DB00515,13581,13555,24,Compound_409,Compound,Compound_383,Compound,DB00544,Fluorouracil,C,DB00515,Cisplatin,C
Compound::DB00441,CmC,Compound::DB01262,13487,14271,24,Compound_315,Compound,Compound_1099,Compound,DB00441,Gemcitabine,C,DB01262,Decitabine,C
Compound::DB01023,CmC,Compound::DB00966,14045,13989,24,Compound_873,Compound,Compound_817,Compound,DB01023,Felodipine,C,DB00966,Telmisartan,C
Compound::DB00814,CmC,Compound::DB01296,13845,14288,24,Compound_673,Compound,Compound_1116,Compound,DB00814,Meloxicam,C,DB01296,Glucosamine,C
Compound::DB00472,CmC,Compound::DB02546,13515,14448,24,Compound_343,Compound,Compound_1276,Compound,DB00472,Fluoxetine,C,DB02546,Vorinostat,C
Compound::DB00633,CmC,Compound::DB01221,13668,14233,24,Compound_496,Compound,Compound_1061,Compound,DB00633,Dexmedetomidine,C,DB01221,Ketamine,C
Compound::DB00484,CmC,Compound::DB00602,13527,13637,24,Compound_355,Compound,Compound_465,Compound,DB00484,Brimonidine,C,DB00602,Ivermectin,C
Compound::DB00762,CmC,Compound::DB00515,13795,13555,24,Compound_623,Compound,Compound_383,Compound,DB00762,Irinotecan,C,DB00515,Cisplatin,C
Compound::DB01101,CmC,Compound::DB01268,14118,14276,24,Compound_946,Compound,Compound_1104,Compound,DB01101,Capecitabine,C,DB01268,Sunitinib,C
Compound::DB01234,CmC,Compound::DB00526,14245,13565,24,Compound_1073,Compound,Compound_393,Compound,DB01234,Dexamethasone,C,DB00526,Oxaliplatin,C
Compound::DB01611,CmC,Compound::DB01248,14427,14259,24,Compound_1255,Compound,Compound_1087,Compound,DB01611,Hydroxychloroquine,C,DB01248,Docetaxel,C
Compound::DB00983,CmC,Compound::DB00588,14005,13623,24,Compound_833,Compound,Compound_451,Compound,DB00983,Formoterol,C,DB00588,Fluticasone Propionate,C
Compound::DB00091,CmC,Compound::DB00563,13175,13600,24,Compound_3,Compound,Compound_428,Compound,DB00091,Cyclosporine,C,DB00563,Methotrexate,C
Compound::DB00916,CmC,Compound::DB00994,13942,14016,24,Compound_770,Compound,Compound_844,Compound,DB00916,Metronidazole,C,DB00994,Neomycin,C
Compound::DB00916,CmC,Compound::DB01112,13942,14128,24,Compound_770,Compound,Compound_956,Compound,DB00916,Metronidazole,C,DB01112,Cefuroxime,C
Compound::DB00563,CmC,Compound::DB00531,13600,13570,24,Compound_428,Compound,Compound_398,Compound,DB00563,Methotrexate,C,DB00531,Cyclophosphamide,C
Compound::DB00296,CmC,Compound::DB01234,13352,14245,24,Compound_180,Compound,Compound_1073,Compound,DB00296,Ropivacaine,C,DB01234,Dexamethasone,C
Compound::DB01229,CmC,Compound::DB00526,14241,13565,24,Compound_1069,Compound,Compound_393,Compound,DB01229,Paclitaxel,C,DB00526,Oxaliplatin,C
Compound::DB00853,CmC,Compound::DB01262,13882,14271,24,Compound_710,Compound,Compound_1099,Compound,DB00853,Temozolomide,C,DB01262,Decitabine,C
Compound::DB00916,CmC,Compound::DB00741,13942,13774,24,Compound_770,Compound,Compound_602,Compound,DB00916,Metronidazole,C,DB00741,Hydrocortisone,C
Compound::DB00331,CmC,Compound::DB00853,13385,13882,24,Compound_213,Compound,Compound_710,Compound,DB00331,Metformin,C,DB00853,Temozolomide,C
Compound::DB00864,CmC,Compound::DB01073,13893,14091,24,Compound_721,Compound,Compound_919,Compound,DB00864,Tacrolimus,C,DB01073,Fludarabine,C
Compound::DB00814,CmC,Compound::DB01234,13845,14245,24,Compound_673,Compound,Compound_1073,Compound,DB00814,Meloxicam,C,DB01234,Dexamethasone,C
Compound::DB04876,CmC,Compound::DB00331,14479,13385,24,Compound_1307,Compound,Compound_213,Compound,DB04876,Vildagliptin,C,DB00331,Metformin,C
Compound::DB08816,CmC,Compound::DB00563,14624,13600,24,Compound_1452,Compound,Compound_428,Compound,DB08816,Ticagrelor,C,DB00563,Methotrexate,C
Compound::DB00619,CmC,Compound::DB01248,13654,14259,24,Compound_482,Compound,Compound_1087,Compound,DB00619,Imatinib,C,DB01248,Docetaxel,C
Compound::DB00945,CmC,Compound::DB00398,13969,13447,24,Compound_797,Compound,Compound_275,Compound,DB00945,Acetylsalicylic acid,C,DB00398,Sorafenib,C
Compound::DB06151,CmC,Compound::DB00742,14514,13775,24,Compound_1342,Compound,Compound_603,Compound,DB06151,Acetylcysteine,C,DB00742,Mannitol,C
Compound::DB00929,CmC,Compound::DB00916,13954,13942,24,Compound_782,Compound,Compound_770,Compound,DB00929,Misoprostol,C,DB00916,Metronidazole,C
Compound::DB01221,CmC,Compound::DB01065,14233,14083,24,Compound_1061,Compound,Compound_911,Compound,DB01221,Ketamine,C,DB01065,Melatonin,C
Compound::DB00297,CmC,Compound::DB01234,13353,14245,24,Compound_181,Compound,Compound_1073,Compound,DB00297,Bupivacaine,C,DB01234,Dexamethasone,C
Compound::DB00709,CmC,Compound::DB00442,13742,13488,24,Compound_570,Compound,Compound_316,Compound,DB00709,Lamivudine,C,DB00442,Entecavir,C
Compound::DB00678,CmC,Compound::DB00742,13712,13775,24,Compound_540,Compound,Compound_603,Compound,DB00678,Losartan,C,DB00742,Mannitol,C
Compound::DB01248,CmC,Compound::DB00642,14259,13676,24,Compound_1087,Compound,Compound_504,Compound,DB01248,Docetaxel,C,DB00642,Pemetrexed,C
Compound::DB00281,CmC,Compound::DB00813,13337,13844,24,Compound_165,Compound,Compound_672,Compound,DB00281,Lidocaine,C,DB00813,Fentanyl,C
Compound::DB00531,CmC,Compound::DB00987,13570,14009,24,Compound_398,Compound,Compound_837,Compound,DB00531,Cyclophosphamide,C,DB00987,Cytarabine,C
Compound::DB00921,CmC,Compound::DB01601,13947,14417,24,Compound_775,Compound,Compound_1245,Compound,DB00921,Buprenorphine,C,DB01601,Lopinavir,C
Compound::DB01043,CmC,Compound::DB00704,14062,13737,24,Compound_890,Compound,Compound_565,Compound,DB01043,Memantine,C,DB00704,Naltrexone,C
Compound::DB02546,CmC,Compound::DB01611,14448,14427,24,Compound_1276,Compound,Compound_1255,Compound,DB02546,Vorinostat,C,DB01611,Hydroxychloroquine,C
Compound::DB00571,CmC,Compound::DB00476,13608,13519,24,Compound_436,Compound,Compound_347,Compound,DB00571,Propranolol,C,DB00476,Duloxetine,C
Compound::DB00399,CmC,Compound::DB01254,13448,14265,24,Compound_276,Compound,Compound_1093,Compound,DB00399,Zoledronate,C,DB01254,Dasatinib,C
Compound::DB00482,CmC,Compound::DB00398,13525,13447,24,Compound_353,Compound,Compound_275,Compound,DB00482,Celecoxib,C,DB00398,Sorafenib,C
Compound::DB00945,CmC,Compound::DB01254,13969,14265,24,Compound_797,Compound,Compound_1093,Compound,DB00945,Acetylsalicylic acid,C,DB01254,Dasatinib,C
Compound::DB00331,CmC,Compound::DB01132,13385,14148,24,Compound_213,Compound,Compound_976,Compound,DB00331,Metformin,C,DB01132,Pioglitazone,C
Compound::DB08881,CmC,Compound::DB00398,14646,13447,24,Compound_1474,Compound,Compound_275,Compound,DB08881,Vemurafenib,C,DB00398,Sorafenib,C
Compound::DB06335,CmC,Compound::DB00331,14538,13385,24,Compound_1366,Compound,Compound_213,Compound,DB06335,Saxagliptin,C,DB00331,Metformin,C
Compound::DB01235,CmC,Compound::DB00788,14246,13819,24,Compound_1074,Compound,Compound_647,Compound,DB01235,L-DOPA,C,DB00788,Naproxen,C
