source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00531,CmC,Compound::DB08871,13570,14642,24,Compound_398,Compound,Compound_1470,Compound,DB00531,Cyclophosphamide,C,DB08871,Eribulin,C
Compound::DB01611,CmC,Compound::DB02546,14427,14448,24,Compound_1255,Compound,Compound_1276,Compound,DB01611,Hydroxychloroquine,C,DB02546,Vorinostat,C
Compound::DB05294,CmC,Compound::DB00331,14505,13385,24,Compound_1333,Compound,Compound_213,Compound,DB05294,Vandetanib,C,DB00331,Metformin,C
Compound::DB00297,CmC,Compound::DB00193,13353,13252,24,Compound_181,Compound,Compound_80,Compound,DB00297,Bupivacaine,C,DB00193,Tramadol,C
Compound::DB00945,CmC,Compound::DB00395,13969,13444,24,Compound_797,Compound,Compound_272,Compound,DB00945,Acetylsalicylic acid,C,DB00395,Carisoprodol,C
Compound::DB00642,CmC,Compound::DB00958,13676,13982,24,Compound_504,Compound,Compound_810,Compound,DB00642,Pemetrexed,C,DB00958,Carboplatin,C
Compound::DB00802,CmC,Compound::DB01183,13833,14196,24,Compound_661,Compound,Compound_1024,Compound,DB00802,Alfentanil,C,DB01183,Naloxone,C
Compound::DB01222,CmC,Compound::DB00959,14234,13983,24,Compound_1062,Compound,Compound_811,Compound,DB01222,Budesonide,C,DB00959,Methylprednisolone,C
Compound::DB00904,CmC,Compound::DB00230,13930,13288,24,Compound_758,Compound,Compound_116,Compound,DB00904,Ondansetron,C,DB00230,Pregabalin,C
Compound::DB01611,CmC,Compound::DB00398,14427,13447,24,Compound_1255,Compound,Compound_275,Compound,DB01611,Hydroxychloroquine,C,DB00398,Sorafenib,C
Compound::DB00296,CmC,Compound::DB00295,13352,13351,24,Compound_180,Compound,Compound_179,Compound,DB00296,Ropivacaine,C,DB00295,Morphine,C
Compound::DB00624,CmC,Compound::DB00308,13659,13364,24,Compound_487,Compound,Compound_192,Compound,DB00624,Testosterone,C,DB00308,Ibutilide,C
Compound::DB01005,CmC,Compound::DB00853,14027,13882,24,Compound_855,Compound,Compound_710,Compound,DB01005,Hydroxyurea,C,DB00853,Temozolomide,C
Compound::DB06589,CmC,Compound::DB01229,14542,14241,24,Compound_1370,Compound,Compound_1069,Compound,DB06589,Pazopanib,C,DB01229,Paclitaxel,C
Compound::DB01166,CmC,Compound::DB00641,14179,13675,24,Compound_1007,Compound,Compound_503,Compound,DB01166,Cilostazol,C,DB00641,Simvastatin,C
Compound::DB00853,CmC,Compound::DB01101,13882,14118,24,Compound_710,Compound,Compound_946,Compound,DB00853,Temozolomide,C,DB01101,Capecitabine,C
Compound::DB01115,CmC,Compound::DB00653,14131,13687,24,Compound_959,Compound,Compound_515,Compound,DB01115,Nifedipine,C,DB00653,Magnesium Sulfate,C
Compound::DB00480,CmC,Compound::DB08889,13523,14650,24,Compound_351,Compound,Compound_1478,Compound,DB00480,Lenalidomide,C,DB08889,Carfilzomib,C
Compound::DB00977,CmC,Compound::DB00717,13999,13750,24,Compound_827,Compound,Compound_578,Compound,DB00977,Ethinyl Estradiol,C,DB00717,Norethindrone,C
Compound::DB01590,CmC,Compound::DB00619,14407,13654,24,Compound_1235,Compound,Compound_482,Compound,DB01590,Everolimus,C,DB00619,Imatinib,C
Compound::DB00684,CmC,Compound::DB08604,13718,14606,24,Compound_546,Compound,Compound_1434,Compound,DB00684,Tobramycin,C,DB08604,Triclosan,C
Compound::DB00333,CmC,Compound::DB01221,13387,14233,24,Compound_215,Compound,Compound_1061,Compound,DB00333,Methadone,C,DB01221,Ketamine,C
Compound::DB00394,CmC,Compound::DB00471,13443,13514,24,Compound_271,Compound,Compound_342,Compound,DB00394,Beclomethasone,C,DB00471,Montelukast,C
Compound::DB00673,CmC,Compound::DB00377,13707,13428,24,Compound_535,Compound,Compound_256,Compound,DB00673,Aprepitant,C,DB00377,Palonosetron,C
Compound::DB00945,CmC,Compound::DB00241,13969,13298,24,Compound_797,Compound,Compound_126,Compound,DB00945,Acetylsalicylic acid,C,DB00241,Butalbital,C
Compound::DB00899,CmC,Compound::DB01221,13926,14233,24,Compound_754,Compound,Compound_1061,Compound,DB00899,Remifentanil,C,DB01221,Ketamine,C
Compound::DB00927,CmC,Compound::DB00341,13952,13395,24,Compound_780,Compound,Compound_223,Compound,DB00927,Famotidine,C,DB00341,Cetirizine,C
Compound::DB01006,CmC,Compound::DB00531,14028,13570,24,Compound_856,Compound,Compound_398,Compound,DB01006,Letrozole,C,DB00531,Cyclophosphamide,C
Compound::DB00860,CmC,Compound::DB00218,13889,13276,24,Compound_717,Compound,Compound_104,Compound,DB00860,Prednisolone,C,DB00218,Moxifloxacin,C
Compound::DB01023,CmC,Compound::DB00796,14045,13827,24,Compound_873,Compound,Compound_655,Compound,DB01023,Felodipine,C,DB00796,Candesartan,C
Compound::DB00773,CmC,Compound::DB00958,13805,13982,24,Compound_633,Compound,Compound_810,Compound,DB00773,Etoposide,C,DB00958,Carboplatin,C
Compound::DB01017,CmC,Compound::DB00741,14039,13774,24,Compound_867,Compound,Compound_602,Compound,DB01017,Minocycline,C,DB00741,Hydrocortisone,C
Compound::DB05812,CmC,Compound::DB00860,14509,13889,24,Compound_1337,Compound,Compound_717,Compound,DB05812,Abiraterone,C,DB00860,Prednisolone,C
Compound::DB00999,CmC,Compound::DB00275,14021,13331,24,Compound_849,Compound,Compound_159,Compound,DB00999,Hydrochlorothiazide,C,DB00275,Olmesartan,C
Compound::DB00945,CmC,Compound::DB00788,13969,13819,24,Compound_797,Compound,Compound_647,Compound,DB00945,Acetylsalicylic acid,C,DB00788,Naproxen,C
Compound::DB00296,CmC,Compound::DB00959,13352,13983,24,Compound_180,Compound,Compound_811,Compound,DB00296,Ropivacaine,C,DB00959,Methylprednisolone,C
Compound::DB00295,CmC,Compound::DB00296,13351,13352,24,Compound_179,Compound,Compound_180,Compound,DB00295,Morphine,C,DB00296,Ropivacaine,C
Compound::DB00853,CmC,Compound::DB00563,13882,13600,24,Compound_710,Compound,Compound_428,Compound,DB00853,Temozolomide,C,DB00563,Methotrexate,C
Compound::DB00811,CmC,Compound::DB05521,13842,14507,24,Compound_670,Compound,Compound_1335,Compound,DB00811,Ribavirin,C,DB05521,Telaprevir,C
Compound::DB00091,CmC,Compound::DB00317,13175,13372,24,Compound_3,Compound,Compound_200,Compound,DB00091,Cyclosporine,C,DB00317,Gefitinib,C
Compound::DB00860,CmC,Compound::DB00443,13889,13489,24,Compound_717,Compound,Compound_317,Compound,DB00860,Prednisolone,C,DB00443,Betamethasone,C
Compound::DB00563,CmC,Compound::DB00619,13600,13654,24,Compound_428,Compound,Compound_482,Compound,DB00563,Methotrexate,C,DB00619,Imatinib,C
Compound::DB01083,CmC,Compound::DB08889,14100,14650,24,Compound_928,Compound,Compound_1478,Compound,DB01083,Orlistat,C,DB08889,Carfilzomib,C
Compound::DB00612,CmC,Compound::DB00335,13647,13389,24,Compound_475,Compound,Compound_217,Compound,DB00612,Bisoprolol,C,DB00335,Atenolol,C
Compound::DB00441,CmC,Compound::DB00526,13487,13565,24,Compound_315,Compound,Compound_393,Compound,DB00441,Gemcitabine,C,DB00526,Oxaliplatin,C
Compound::DB00877,CmC,Compound::DB00531,13906,13570,24,Compound_734,Compound,Compound_398,Compound,DB00877,Sirolimus,C,DB00531,Cyclophosphamide,C
Compound::DB00864,CmC,Compound::DB08889,13893,14650,24,Compound_721,Compound,Compound_1478,Compound,DB00864,Tacrolimus,C,DB08889,Carfilzomib,C
Compound::DB01234,CmC,Compound::DB01041,14245,14060,24,Compound_1073,Compound,Compound_888,Compound,DB01234,Dexamethasone,C,DB01041,Thalidomide,C
Compound::DB00465,CmC,Compound::DB00295,13509,13351,24,Compound_337,Compound,Compound_179,Compound,DB00465,Ketorolac,C,DB00295,Morphine,C
Compound::DB00747,CmC,Compound::DB00316,13780,13371,24,Compound_608,Compound,Compound_199,Compound,DB00747,Scopolamine,C,DB00316,Acetaminophen,C
Compound::DB00230,CmC,Compound::DB00476,13288,13519,24,Compound_116,Compound,Compound_347,Compound,DB00230,Pregabalin,C,DB00476,Duloxetine,C
Compound::DB01008,CmC,Compound::DB00531,14030,13570,24,Compound_858,Compound,Compound_398,Compound,DB01008,Busulfan,C,DB00531,Cyclophosphamide,C
Compound::DB00683,CmC,Compound::DB01045,13717,14064,24,Compound_545,Compound,Compound_892,Compound,DB00683,Midazolam,C,DB01045,Rifampicin,C
Compound::DB01076,CmC,Compound::DB00966,14094,13989,24,Compound_922,Compound,Compound_817,Compound,DB01076,Atorvastatin,C,DB00966,Telmisartan,C
Compound::DB08911,CmC,Compound::DB00398,14663,13447,24,Compound_1491,Compound,Compound_275,Compound,DB08911,Trametinib,C,DB00398,Sorafenib,C
Compound::DB00361,CmC,Compound::DB01101,13414,14118,24,Compound_242,Compound,Compound_946,Compound,DB00361,Vinorelbine,C,DB01101,Capecitabine,C
Compound::DB00814,CmC,Compound::DB00230,13845,13288,24,Compound_673,Compound,Compound_116,Compound,DB00814,Meloxicam,C,DB00230,Pregabalin,C
Compound::DB00619,CmC,Compound::DB01254,13654,14265,24,Compound_482,Compound,Compound_1093,Compound,DB00619,Imatinib,C,DB01254,Dasatinib,C
Compound::DB00947,CmC,Compound::DB00990,13971,14012,24,Compound_799,Compound,Compound_840,Compound,DB00947,Fulvestrant,C,DB00990,Exemestane,C
Compound::DB06151,CmC,Compound::DB00244,14514,13301,24,Compound_1342,Compound,Compound_129,Compound,DB06151,Acetylcysteine,C,DB00244,Mesalazine,C
Compound::DB00333,CmC,Compound::DB00295,13387,13351,24,Compound_215,Compound,Compound_179,Compound,DB00333,Methadone,C,DB00295,Morphine,C
Compound::DB01137,CmC,Compound::DB00916,14152,13942,24,Compound_980,Compound,Compound_770,Compound,DB01137,Levofloxacin,C,DB00916,Metronidazole,C
Compound::DB00178,CmC,Compound::DB00264,13237,13321,24,Compound_65,Compound,Compound_149,Compound,DB00178,Ramipril,C,DB00264,Metoprolol,C
Compound::DB00758,CmC,Compound::DB01029,13791,14050,24,Compound_619,Compound,Compound_878,Compound,DB00758,Clopidogrel,C,DB01029,Irbesartan,C
Compound::DB00612,CmC,Compound::DB01098,13647,14115,24,Compound_475,Compound,Compound_943,Compound,DB00612,Bisoprolol,C,DB01098,Rosuvastatin,C
Compound::DB00295,CmC,Compound::DB00921,13351,13947,24,Compound_179,Compound,Compound_775,Compound,DB00295,Morphine,C,DB00921,Buprenorphine,C
Compound::DB01115,CmC,Compound::DB00203,14131,13261,24,Compound_959,Compound,Compound_89,Compound,DB01115,Nifedipine,C,DB00203,Sildenafil,C
Compound::DB05294,CmC,Compound::DB00515,14505,13555,24,Compound_1333,Compound,Compound_383,Compound,DB05294,Vandetanib,C,DB00515,Cisplatin,C
Compound::DB01167,CmC,Compound::DB00635,14180,13670,24,Compound_1008,Compound,Compound_498,Compound,DB01167,Itraconazole,C,DB00635,Prednisone,C
Compound::DB04876,CmC,Compound::DB00877,14479,13906,24,Compound_1307,Compound,Compound_734,Compound,DB04876,Vildagliptin,C,DB00877,Sirolimus,C
Compound::DB00988,CmC,Compound::DB01268,14010,14276,24,Compound_838,Compound,Compound_1104,Compound,DB00988,Dopamine,C,DB01268,Sunitinib,C
Compound::DB01234,CmC,Compound::DB00860,14245,13889,24,Compound_1073,Compound,Compound_717,Compound,DB01234,Dexamethasone,C,DB00860,Prednisolone,C
Compound::DB00317,CmC,Compound::DB08911,13372,14663,24,Compound_200,Compound,Compound_1491,Compound,DB00317,Gefitinib,C,DB08911,Trametinib,C
Compound::DB00736,CmC,Compound::DB00945,13769,13969,24,Compound_597,Compound,Compound_797,Compound,DB00736,Esomeprazole,C,DB00945,Acetylsalicylic acid,C
Compound::DB00196,CmC,Compound::DB00207,13255,13265,24,Compound_83,Compound,Compound_93,Compound,DB00196,Fluconazole,C,DB00207,Azithromycin,C
Compound::DB01234,CmC,Compound::DB01069,14245,14087,24,Compound_1073,Compound,Compound_915,Compound,DB01234,Dexamethasone,C,DB01069,Promethazine,C
Compound::DB01212,CmC,Compound::DB00207,14224,13265,24,Compound_1052,Compound,Compound_93,Compound,DB01212,Ceftriaxone,C,DB00207,Azithromycin,C
Compound::DB00958,CmC,Compound::DB01101,13982,14118,24,Compound_810,Compound,Compound_946,Compound,DB00958,Carboplatin,C,DB01101,Capecitabine,C
Compound::DB00675,CmC,Compound::DB00317,13709,13372,24,Compound_537,Compound,Compound_200,Compound,DB00675,Tamoxifen,C,DB00317,Gefitinib,C
Compound::DB00158,CmC,Compound::DB00145,13218,13206,24,Compound_46,Compound,Compound_34,Compound,DB00158,Folic Acid,C,DB00145,Glycine,C
Compound::DB01254,CmC,Compound::DB00541,14265,13578,24,Compound_1093,Compound,Compound_406,Compound,DB01254,Dasatinib,C,DB00541,Vincristine,C
Compound::DB08816,CmC,Compound::DB00945,14624,13969,24,Compound_1452,Compound,Compound_797,Compound,DB08816,Ticagrelor,C,DB00945,Acetylsalicylic acid,C
Compound::DB00678,CmC,Compound::DB01261,13712,14270,24,Compound_540,Compound,Compound_1098,Compound,DB00678,Losartan,C,DB01261,Sitagliptin,C
Compound::DB01656,CmC,Compound::DB00635,14444,13670,24,Compound_1272,Compound,Compound_498,Compound,DB01656,Roflumilast,C,DB00635,Prednisone,C
Compound::DB00305,CmC,Compound::DB01101,13361,14118,24,Compound_189,Compound,Compound_946,Compound,DB00305,Mitomycin,C,DB01101,Capecitabine,C
Compound::DB00193,CmC,Compound::DB00704,13252,13737,24,Compound_80,Compound,Compound_565,Compound,DB00193,Tramadol,C,DB00704,Naltrexone,C
Compound::DB01017,CmC,Compound::DB01045,14039,14064,24,Compound_867,Compound,Compound_892,Compound,DB01017,Minocycline,C,DB01045,Rifampicin,C
Compound::DB00822,CmC,Compound::DB00126,13853,13188,24,Compound_681,Compound,Compound_16,Compound,DB00822,Disulfiram,C,DB00126,Vitamin C,C
Compound::DB00603,CmC,Compound::DB00091,13638,13175,24,Compound_466,Compound,Compound_3,Compound,DB00603,Medroxyprogesterone Acetate,C,DB00091,Cyclosporine,C
Compound::DB01175,CmC,Compound::DB01098,14188,14115,24,Compound_1016,Compound,Compound_943,Compound,DB01175,Escitalopram,C,DB01098,Rosuvastatin,C
Compound::DB00682,CmC,Compound::DB00498,13716,13541,24,Compound_544,Compound,Compound_369,Compound,DB00682,Warfarin,C,DB00498,Phenindione,C
Compound::DB00480,CmC,Compound::DB01234,13523,14245,24,Compound_351,Compound,Compound_1073,Compound,DB00480,Lenalidomide,C,DB01234,Dexamethasone,C
Compound::DB06151,CmC,Compound::DB00641,14514,13675,24,Compound_1342,Compound,Compound_503,Compound,DB06151,Acetylcysteine,C,DB00641,Simvastatin,C
Compound::DB01083,CmC,Compound::DB00541,14100,13578,24,Compound_928,Compound,Compound_406,Compound,DB01083,Orlistat,C,DB00541,Vincristine,C
Compound::DB00338,CmC,Compound::DB00712,13392,13745,24,Compound_220,Compound,Compound_573,Compound,DB00338,Omeprazole,C,DB00712,Flurbiprofen,C
Compound::DB00196,CmC,Compound::DB08604,13255,14606,24,Compound_83,Compound,Compound_1434,Compound,DB00196,Fluconazole,C,DB08604,Triclosan,C
Compound::DB00104,CmC,Compound::DB01073,13177,14091,24,Compound_5,Compound,Compound_919,Compound,DB00104,Octreotide,C,DB01073,Fludarabine,C
Compound::DB00571,CmC,Compound::DB00630,13608,13665,24,Compound_436,Compound,Compound_493,Compound,DB00571,Propranolol,C,DB00630,Alendronate,C
Compound::DB01229,CmC,Compound::DB06589,14241,14542,24,Compound_1069,Compound,Compound_1370,Compound,DB01229,Paclitaxel,C,DB06589,Pazopanib,C
Compound::DB00530,CmC,Compound::DB06287,13569,14534,24,Compound_397,Compound,Compound_1362,Compound,DB00530,Erlotinib,C,DB06287,Temsirolimus,C
Compound::DB00284,CmC,Compound::DB01294,13340,14286,24,Compound_168,Compound,Compound_1114,Compound,DB00284,Acarbose,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00515,CmC,Compound::DB00544,13555,13581,24,Compound_383,Compound,Compound_409,Compound,DB00515,Cisplatin,C,DB00544,Fluorouracil,C
Compound::DB00709,CmC,Compound::DB08930,13742,14669,24,Compound_570,Compound,Compound_1497,Compound,DB00709,Lamivudine,C,DB08930,Dolutegravir,C
Compound::DB00338,CmC,Compound::DB05294,13392,14505,24,Compound_220,Compound,Compound_1333,Compound,DB00338,Omeprazole,C,DB05294,Vandetanib,C
Compound::DB01041,CmC,Compound::DB01234,14060,14245,24,Compound_888,Compound,Compound_1073,Compound,DB01041,Thalidomide,C,DB01234,Dexamethasone,C
Compound::DB01229,CmC,Compound::DB01101,14241,14118,24,Compound_1069,Compound,Compound_946,Compound,DB01229,Paclitaxel,C,DB01101,Capecitabine,C
Compound::DB08860,CmC,Compound::DB01076,14637,14094,24,Compound_1465,Compound,Compound_922,Compound,DB08860,Pitavastatin,C,DB01076,Atorvastatin,C
Compound::DB01075,CmC,Compound::DB00126,14093,13188,24,Compound_921,Compound,Compound_16,Compound,DB01075,Diphenhydramine,C,DB00126,Vitamin C,C
Compound::DB00722,CmC,Compound::DB00966,13755,13989,24,Compound_583,Compound,Compound_817,Compound,DB00722,Lisinopril,C,DB00966,Telmisartan,C
Compound::DB01590,CmC,Compound::DB01101,14407,14118,24,Compound_1235,Compound,Compound_946,Compound,DB01590,Everolimus,C,DB01101,Capecitabine,C
Compound::DB00331,CmC,Compound::DB00736,13385,13769,24,Compound_213,Compound,Compound_597,Compound,DB00331,Metformin,C,DB00736,Esomeprazole,C
Compound::DB01611,CmC,Compound::DB00811,14427,13842,24,Compound_1255,Compound,Compound_670,Compound,DB01611,Hydroxychloroquine,C,DB00811,Ribavirin,C
Compound::DB01118,CmC,Compound::DB00608,14134,13643,24,Compound_962,Compound,Compound_471,Compound,DB01118,Amiodarone,C,DB00608,Chloroquine,C
Compound::DB01101,CmC,Compound::DB00530,14118,13569,24,Compound_946,Compound,Compound_397,Compound,DB01101,Capecitabine,C,DB00530,Erlotinib,C
Compound::DB00390,CmC,Compound::DB01294,13439,14286,24,Compound_267,Compound,Compound_1114,Compound,DB00390,Digoxin,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00929,CmC,Compound::DB00834,13954,13865,24,Compound_782,Compound,Compound_693,Compound,DB00929,Misoprostol,C,DB00834,Mifepristone,C
Compound::DB01656,CmC,Compound::DB00277,14444,13333,24,Compound_1272,Compound,Compound_161,Compound,DB01656,Roflumilast,C,DB00277,Theophylline,C
Compound::DB00762,CmC,Compound::DB01229,13795,14241,24,Compound_623,Compound,Compound_1069,Compound,DB00762,Irinotecan,C,DB01229,Paclitaxel,C
Compound::DB00515,CmC,Compound::DB06589,13555,14542,24,Compound_383,Compound,Compound_1370,Compound,DB00515,Cisplatin,C,DB06589,Pazopanib,C
Compound::DB00860,CmC,Compound::DB00945,13889,13969,24,Compound_717,Compound,Compound_797,Compound,DB00860,Prednisolone,C,DB00945,Acetylsalicylic acid,C
Compound::DB00877,CmC,Compound::DB00864,13906,13893,24,Compound_734,Compound,Compound_721,Compound,DB00877,Sirolimus,C,DB00864,Tacrolimus,C
Compound::DB06228,CmC,Compound::DB06605,14527,14545,24,Compound_1355,Compound,Compound_1373,Compound,DB06228,Rivaroxaban,C,DB06605,Apixaban,C
Compound::DB08871,CmC,Compound::DB01101,14642,14118,24,Compound_1470,Compound,Compound_946,Compound,DB08871,Eribulin,C,DB01101,Capecitabine,C
Compound::DB00361,CmC,Compound::DB01229,13414,14241,24,Compound_242,Compound,Compound_1069,Compound,DB00361,Vinorelbine,C,DB01229,Paclitaxel,C
Compound::DB01233,CmC,Compound::DB01234,14244,14245,24,Compound_1072,Compound,Compound_1073,Compound,DB01233,Metoclopramide,C,DB01234,Dexamethasone,C
Compound::DB01050,CmC,Compound::DB00514,14069,13554,24,Compound_897,Compound,Compound_382,Compound,DB01050,Ibuprofen,C,DB00514,Dextromethorphan,C
Compound::DB00695,CmC,Compound::DB00678,13729,13712,24,Compound_557,Compound,Compound_540,Compound,DB00695,Furosemide,C,DB00678,Losartan,C
Compound::DB01083,CmC,Compound::DB02546,14100,14448,24,Compound_928,Compound,Compound_1276,Compound,DB01083,Orlistat,C,DB02546,Vorinostat,C
Compound::DB00734,CmC,Compound::DB01221,13767,14233,24,Compound_595,Compound,Compound_1061,Compound,DB00734,Risperidone,C,DB01221,Ketamine,C
Compound::DB00296,CmC,Compound::DB00443,13352,13489,24,Compound_180,Compound,Compound_317,Compound,DB00296,Ropivacaine,C,DB00443,Betamethasone,C
Compound::DB00806,CmC,Compound::DB01229,13837,14241,24,Compound_665,Compound,Compound_1069,Compound,DB00806,Pentoxifylline,C,DB01229,Paclitaxel,C
Compound::DB00798,CmC,Compound::DB00207,13829,13265,24,Compound_657,Compound,Compound_93,Compound,DB00798,Gentamicin,C,DB00207,Azithromycin,C
Compound::DB01104,CmC,Compound::DB06151,14121,14514,24,Compound_949,Compound,Compound_1342,Compound,DB01104,Sertraline,C,DB06151,Acetylcysteine,C
Compound::DB01029,CmC,Compound::DB01076,14050,14094,24,Compound_878,Compound,Compound_922,Compound,DB01029,Irbesartan,C,DB01076,Atorvastatin,C
Compound::DB00281,CmC,Compound::DB00297,13337,13353,24,Compound_165,Compound,Compound_181,Compound,DB00281,Lidocaine,C,DB00297,Bupivacaine,C
Compound::DB00563,CmC,Compound::DB00864,13600,13893,24,Compound_428,Compound,Compound_721,Compound,DB00563,Methotrexate,C,DB00864,Tacrolimus,C
Compound::DB01181,CmC,Compound::DB00361,14194,13414,24,Compound_1022,Compound,Compound_242,Compound,DB01181,Ifosfamide,C,DB00361,Vinorelbine,C
Compound::DB01167,CmC,Compound::DB00736,14180,13769,24,Compound_1008,Compound,Compound_597,Compound,DB01167,Itraconazole,C,DB00736,Esomeprazole,C
Compound::DB00704,CmC,Compound::DB00575,13737,13611,24,Compound_565,Compound,Compound_439,Compound,DB00704,Naltrexone,C,DB00575,Clonidine,C
Compound::DB01001,CmC,Compound::DB00201,14023,13259,24,Compound_851,Compound,Compound_87,Compound,DB01001,Salbutamol,C,DB00201,Caffeine,C
Compound::DB02546,CmC,Compound::DB01248,14448,14259,24,Compound_1276,Compound,Compound_1087,Compound,DB02546,Vorinostat,C,DB01248,Docetaxel,C
Compound::DB00642,CmC,Compound::DB06589,13676,14542,24,Compound_504,Compound,Compound_1370,Compound,DB00642,Pemetrexed,C,DB06589,Pazopanib,C
Compound::DB01137,CmC,Compound::DB00443,14152,13489,24,Compound_980,Compound,Compound_317,Compound,DB01137,Levofloxacin,C,DB00443,Betamethasone,C
Compound::DB00530,CmC,Compound::DB00541,13569,13578,24,Compound_397,Compound,Compound_406,Compound,DB00530,Erlotinib,C,DB00541,Vincristine,C
Compound::DB00193,CmC,Compound::DB00712,13252,13745,24,Compound_80,Compound,Compound_573,Compound,DB00193,Tramadol,C,DB00712,Flurbiprofen,C
Compound::DB00457,CmC,Compound::DB00434,13502,13481,24,Compound_330,Compound,Compound_309,Compound,DB00457,Prazosin,C,DB00434,Cyproheptadine,C
Compound::DB01098,CmC,Compound::DB00571,14115,13608,24,Compound_943,Compound,Compound_436,Compound,DB01098,Rosuvastatin,C,DB00571,Propranolol,C
Compound::DB01023,CmC,Compound::DB00264,14045,13321,24,Compound_873,Compound,Compound_149,Compound,DB01023,Felodipine,C,DB00264,Metoprolol,C
Compound::DB00790,CmC,Compound::DB00700,13821,13734,24,Compound_649,Compound,Compound_562,Compound,DB00790,Perindopril,C,DB00700,Eplerenone,C
Compound::DB01060,CmC,Compound::DB00145,14078,13206,24,Compound_906,Compound,Compound_34,Compound,DB01060,Amoxicillin,C,DB00145,Glycine,C
Compound::DB00635,CmC,Compound::DB00864,13670,13893,24,Compound_498,Compound,Compound_721,Compound,DB00635,Prednisone,C,DB00864,Tacrolimus,C
Compound::DB00297,CmC,Compound::DB00653,13353,13687,24,Compound_181,Compound,Compound_515,Compound,DB00297,Bupivacaine,C,DB00653,Magnesium Sulfate,C
Compound::DB00497,CmC,Compound::DB01050,13540,14069,24,Compound_368,Compound,Compound_897,Compound,DB00497,Oxycodone,C,DB01050,Ibuprofen,C
Compound::DB00302,CmC,Compound::DB01050,13358,14069,24,Compound_186,Compound,Compound_897,Compound,DB00302,Tranexamic Acid,C,DB01050,Ibuprofen,C
Compound::DB00758,CmC,Compound::DB06605,13791,14545,24,Compound_619,Compound,Compound_1373,Compound,DB00758,Clopidogrel,C,DB06605,Apixaban,C
Compound::DB01029,CmC,Compound::DB00381,14050,13432,24,Compound_878,Compound,Compound_260,Compound,DB01029,Irbesartan,C,DB00381,Amlodipine,C
Compound::DB01400,CmC,Compound::DB00297,14346,13353,24,Compound_1174,Compound,Compound_181,Compound,DB01400,Neostigmine,C,DB00297,Bupivacaine,C
Compound::DB00230,CmC,Compound::DB00295,13288,13351,24,Compound_116,Compound,Compound_179,Compound,DB00230,Pregabalin,C,DB00295,Morphine,C
Compound::DB00945,CmC,Compound::DB00641,13969,13675,24,Compound_797,Compound,Compound_503,Compound,DB00945,Acetylsalicylic acid,C,DB00641,Simvastatin,C
Compound::DB08930,CmC,Compound::DB00333,14669,13387,24,Compound_1497,Compound,Compound_215,Compound,DB08930,Dolutegravir,C,DB00333,Methadone,C
Compound::DB01248,CmC,Compound::DB01229,14259,14241,24,Compound_1087,Compound,Compound_1069,Compound,DB01248,Docetaxel,C,DB01229,Paclitaxel,C
Compound::DB01065,CmC,Compound::DB00736,14083,13769,24,Compound_911,Compound,Compound_597,Compound,DB01065,Melatonin,C,DB00736,Esomeprazole,C
Compound::DB01050,CmC,Compound::DB00302,14069,13358,24,Compound_897,Compound,Compound_186,Compound,DB01050,Ibuprofen,C,DB00302,Tranexamic Acid,C
Compound::DB06287,CmC,Compound::DB00331,14534,13385,24,Compound_1362,Compound,Compound_213,Compound,DB06287,Temsirolimus,C,DB00331,Metformin,C
Compound::DB01229,CmC,Compound::DB01254,14241,14265,24,Compound_1069,Compound,Compound_1093,Compound,DB01229,Paclitaxel,C,DB01254,Dasatinib,C
Compound::DB00598,CmC,Compound::DB00813,13633,13844,24,Compound_461,Compound,Compound_672,Compound,DB00598,Labetalol,C,DB00813,Fentanyl,C
Compound::DB01590,CmC,Compound::DB06589,14407,14542,24,Compound_1235,Compound,Compound_1370,Compound,DB01590,Everolimus,C,DB06589,Pazopanib,C
Compound::DB00014,CmC,Compound::DB00947,13172,13971,24,Compound_0,Compound,Compound_799,Compound,DB00014,Goserelin,C,DB00947,Fulvestrant,C
Compound::DB00916,CmC,Compound::DB00438,13942,13485,24,Compound_770,Compound,Compound_313,Compound,DB00916,Metronidazole,C,DB00438,Ceftazidime,C
Compound::DB01002,CmC,Compound::DB00575,14024,13611,24,Compound_852,Compound,Compound_439,Compound,DB01002,Levobupivacaine,C,DB00575,Clonidine,C
Compound::DB00316,CmC,Compound::DB00244,13371,13301,24,Compound_199,Compound,Compound_129,Compound,DB00316,Acetaminophen,C,DB00244,Mesalazine,C
Compound::DB00181,CmC,Compound::DB01151,13240,14166,24,Compound_68,Compound,Compound_994,Compound,DB00181,Baclofen,C,DB01151,Desipramine,C
Compound::DB01216,CmC,Compound::DB00820,14228,13851,24,Compound_1056,Compound,Compound_679,Compound,DB01216,Finasteride,C,DB00820,Tadalafil,C
Compound::DB00678,CmC,Compound::DB00421,13712,13468,24,Compound_540,Compound,Compound_296,Compound,DB00678,Losartan,C,DB00421,Spironolactone,C
Compound::DB00631,CmC,Compound::DB00987,13666,14009,24,Compound_494,Compound,Compound_837,Compound,DB00631,Clofarabine,C,DB00987,Cytarabine,C
